,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
8,ISIC_0000036,0.9988842010498048,0.6514017581939697,0.0037017196882516,0.007220275234431,0.9540015459060668,0.0001034851375152,0.002709703054279,0.001400974811986,1,malignant
21,ISIC_0000142,0.0177853927016258,0.0123898331075906,0.0002693238202482,0.0226973388344049,0.0258243195712566,0.000824092014227,0.000428370636655,0.8721957206726074,1,malignant
45,ISIC_0000169,0.2220243066549301,0.9862404465675354,0.0005329987034201,0.0344993695616722,0.0409060530364513,0.0002007169823627,0.0003683662798721,0.9103823304176332,1,malignant
47,ISIC_0000171,0.0513691529631614,0.999482035636902,0.000156365611474,0.9842694997787476,0.3871663212776184,0.0291882567107677,0.0001250859786523,0.0085074165835976,1,malignant
73,ISIC_0000307,0.9637707471847534,0.5076394081115723,0.0042475210502743,0.6742308139801025,0.0018283186946064,0.0004301563021726,0.0006458682473748,0.0093441735953092,1,malignant
75,ISIC_0000311,0.9402754306793212,0.031269896775484,0.0049958904273808,0.0218638684600591,0.047379545867443,0.0012992100091651,0.0017381709767505,0.8736319541931152,1,malignant
89,ISIC_0000466,0.0469082929193973,0.0489129349589347,0.8367071747779846,0.0820031389594078,0.006394503172487,0.0134397987276315,0.0005002402467653,0.0081463018432259,1,malignant
101,ISIC_0000522,0.0311822406947612,0.1203332692384719,0.0854528173804283,0.089512750506401,0.0191741529852151,0.0118535999208688,0.0020170649513602,0.0159045085310935,1,malignant
111,ISIC_0001100,0.8418827652931213,0.0951488018035888,0.002480590250343,0.0534603223204612,0.7669500708580017,0.0038654368836432,0.0003612719592638,0.9459570050239564,1,malignant
115,ISIC_0001106,0.0120332920923829,0.73433518409729,0.0438264124095439,0.044858306646347,0.0258562620729208,0.0052890139631927,0.0002156773407477,0.0284190252423286,1,malignant
118,ISIC_0001126,0.0480155572295188,0.999439001083374,0.000167857404449,0.0526487492024898,0.1193440333008766,0.0117597496137022,0.0002989201748277,0.8611668944358826,1,malignant
122,ISIC_0001134,0.1193959414958953,0.039675273001194,0.0060255574062466,0.0181428808718919,0.9319511651992798,0.0004054391756653,0.0003488922084216,0.0524745620787143,1,malignant
132,ISIC_0009927,0.8899393677711487,0.1160603165626525,0.0023387044202536,0.0013006934896111,0.9803824424743652,0.0039271861314773,0.002000666456297,0.9362220168113708,1,malignant
151,ISIC_0010081,0.6070668697357178,0.9994763135910034,0.0017833202145993,0.5564693212509155,0.6891226768493652,0.0004852265992667,0.0004241691785864,0.9939947724342346,1,malignant
165,ISIC_0010251,0.0864144414663314,0.017387431114912,0.0012179410550743,0.0029215805698186,0.8409320116043091,0.0003406917967367,0.0003007736522704,0.0012595447478815,1,malignant
180,ISIC_0010441,0.0769860818982124,0.9997438192367554,0.022641384974122,0.1039391234517097,0.2587002515792846,0.0054635293781757,0.0004143299884162,0.975166380405426,1,malignant
213,ISIC_0011295,0.0129345301538705,0.0246378853917121,0.0004128542204853,0.0070692258886992,0.9957581162452698,0.0074544721283018,0.0004096566117368,0.1158475503325462,1,malignant
214,ISIC_0011305,0.0283799991011619,0.0015363882994279,0.1200906783342361,0.9071319103240968,0.0225133150815963,0.000307765440084,0.0021338323131203,0.9746856093406676,1,malignant
224,ISIC_0011387,0.0014738859608769,0.2027040272951126,0.0011215347331017,0.3666756153106689,0.043912187218666,0.0011894747149199,0.000106102983409,0.1000634506344795,1,malignant
226,ISIC_0012099,0.9884541034698486,0.1870151907205581,0.0772519186139106,0.0130544388666749,0.9972902536392212,0.430154025554657,0.0003077325527556,0.000911358918529,1,malignant
231,ISIC_0012288,0.9086525440216064,0.998811662197113,0.344288021326065,0.0837896168231964,0.928589165210724,0.0049202963709831,0.0005216890713199,0.5844864845275879,1,malignant
259,ISIC_0013141,0.0267087034881114,0.9962216019630432,0.9480817914009094,0.0144091714173555,0.972398579120636,0.0001761471648933,0.0031659486703574,0.0021855286322534,1,malignant
260,ISIC_0013184,0.969494879245758,0.9914482831954956,0.0064340815879404,0.0676333680748939,0.9787649512290956,0.0076794768683612,0.0017874024342745,0.0155225005000829,1,malignant
283,ISIC_0013500,0.8944353461265564,0.9916790127754213,0.0553341023623943,0.1498960554599762,0.9169042110443116,0.0077624768018722,0.0001712426601443,0.6879868507385254,1,malignant
287,ISIC_0013549,0.9863239526748656,0.1583264768123626,0.879239559173584,0.675820529460907,0.9946367144584656,0.0299136471003294,0.0003621366922743,0.0084356116130948,1,malignant
289,ISIC_0013567,0.836651623249054,0.5130757689476013,0.1110023185610771,0.996669054031372,0.8685160875320435,0.7220132946968079,0.0004338473081588,0.0640880465507507,1,malignant
309,ISIC_0013652,0.0507785826921463,0.0955081060528755,0.7968145608901978,0.9843809008598328,0.9385066032409668,0.5372642278671265,0.0002531916834414,0.0103874094784259,1,malignant
312,ISIC_0013672,0.99423086643219,0.9972806572914124,0.0110704731196165,0.1336889117956161,0.9246151447296144,0.1125583723187446,0.0034538893960416,0.0686377584934234,1,malignant
317,ISIC_0013733,0.9942798614501952,0.9991801977157592,0.0644870325922966,0.1415348500013351,0.9982248544692992,0.02037113904953,0.0094458274543285,0.0443482249975204,1,malignant
326,ISIC_0013783,0.0954875871539115,0.1046731099486351,0.9246659278869628,0.0881343185901641,0.9311379790306092,0.0033465391024947,0.0010413569398224,0.1279169619083404,1,malignant
327,ISIC_0013813,0.9614476561546326,0.0432477556169033,0.858154833316803,0.0342190973460674,0.8567944169044495,0.9638048410415648,0.001111717778258,0.9684004187583924,1,malignant
329,ISIC_0013828,0.2447864413261413,0.9831333160400392,0.8461878895759583,0.0113169429823756,0.9447106719017028,0.9476143717765808,0.0036914437077939,0.0054379249922931,1,malignant
331,ISIC_0013832,0.9871586561203004,0.0063515729270875,0.0443628169596195,0.2917386293411255,0.1125195696949958,0.0027309653814882,0.0105754435062408,0.2069809883832931,1,malignant
336,ISIC_0013844,0.0153795387595891,0.0425173863768577,0.9753884077072144,0.0113178454339504,0.998279631137848,0.0711417943239212,0.0005648770602419,0.943626344203949,1,malignant
358,ISIC_0014037,0.9309961795806884,0.0095637319609522,0.1348907202482223,0.9123926758766174,0.0124665210023522,0.0004325285262893,0.0052286386489868,0.7717515826225281,1,malignant
364,ISIC_0014076,0.969420313835144,0.9997738003730774,0.0196296740323305,0.5535245537757874,0.9810880422592164,0.0284565258771181,0.0016208244487643,0.2227318733930587,1,malignant
370,ISIC_0014110,0.9340708255767822,0.0857773721218109,0.0058499807491898,0.5771985650062561,0.912100911140442,0.3227429687976837,0.0004128873697482,0.0204510688781738,1,malignant
379,ISIC_0014157,0.9793963432312012,0.7778981924057007,0.061301976442337,0.0530436672270298,0.963144600391388,0.053737286478281,0.0026920163072645,0.0112761249765753,1,malignant
381,ISIC_0014163,0.931256890296936,0.9994418621063232,0.0363235250115394,0.8521354794502258,0.955621898174286,0.0849651992321014,0.0006817565881647,0.9699990153312684,1,malignant
389,ISIC_0014190,0.9961026906967164,0.089068129658699,0.1789142489433288,0.5104760527610779,0.9042025208473206,0.0216214973479509,0.0102640818804502,0.1931364983320236,1,malignant
399,ISIC_0014270,0.9897187948226928,0.038152802735567,0.3192161321640014,0.1762192845344543,0.996598184108734,0.1514420360326767,0.0014721741899847,0.1288860738277435,1,malignant
405,ISIC_0014302,0.9877502918243408,0.2337557077407837,0.1713566929101944,0.7427389621734619,0.9896758794784546,0.0364700704813003,0.0004055309400428,0.0332551747560501,1,malignant
425,ISIC_0014428,0.8925070762634277,0.3067548274993896,0.0538754351437091,0.4586007595062256,0.9393545389175416,0.0097148176282644,0.0003130454279016,0.0015426285099238,1,malignant
440,ISIC_0014541,0.9902428984642028,0.0684412941336631,0.0522423759102821,0.0342088006436824,0.9847846031188964,0.055854395031929,0.0004827446246054,0.7686529755592346,1,malignant
466,ISIC_0014883,0.0301886219531297,0.0725090056657791,0.0031749662011861,0.8744059801101685,0.0003302209370303,0.0009355895454064,0.0002221849863417,1.5654881281079724e-05,1,malignant
473,ISIC_0014928,0.0425573624670505,0.8786045908927917,0.0007388168014585,0.9656062126159668,0.0055410782806575,0.0030541194137185,0.0006851594080217,0.0163132362067699,1,malignant
484,ISIC_0014987,0.0227908734232187,0.0504286810755729,0.0075367242097854,0.9803505539894104,0.0008651642710901,0.0037071511615067,8.946027810452506e-05,0.0010211822809651,1,malignant
493,ISIC_0015110,0.3925503492355346,0.4986930191516876,0.0020028345752507,0.824253261089325,0.0110662393271923,0.0015241083456203,0.000399707845645,0.9867010712623596,1,malignant
496,ISIC_0015127,0.0736404582858085,0.1616010814905166,0.0254421140998601,0.9155442118644714,0.0005768151022493,0.0030176055151969,0.0004677121469285,0.0542091503739357,1,malignant
504,ISIC_0015167,0.0190032478421926,0.0558196641504764,0.0310623925179243,0.9053419232368468,0.0486112497746944,0.0040218327194452,0.000429184990935,0.9759905338287354,1,malignant
506,ISIC_0015185,0.0032590213231742,0.0282291341572999,0.0006535239517688,0.9789592623710632,0.0004701631551142,0.0003984249487984,0.0001415427977917,0.9404444694519044,1,malignant
507,ISIC_0015189,0.0225217565894126,0.9993743896484376,0.0005798243219032,0.9777060747146606,0.0009426252800039,0.0012301488313823,0.0003236357006244,0.9691699147224426,1,malignant
519,ISIC_0070327,0.8053990006446838,0.0071738362312316,0.0703868046402931,0.0230785924941301,0.0690486952662468,0.0011921242112293,0.0054296539165079,0.0076520387083292,1,malignant
528,ISIC_0064927,0.0037328437902033,0.3427634537220001,0.0030235103331506,0.5220450758934021,0.1182726472616195,0.0006705870619043,0.0002350277209188,0.0020594247616827,1,malignant
548,ISIC_0057828,0.3614107966423034,0.1050837412476539,0.014937880448997,0.0612268596887588,0.0225967243313789,0.0002002851833822,0.001733003067784,0.0941556617617607,1,malignant
554,ISIC_0066783,0.0016374422702938,0.5829898118972778,0.0010503089288249,0.3510308563709259,0.0016176940407603,0.0016150630544871,0.0004073654417879,0.0010685656452551,1,malignant
557,ISIC_0032182,0.709754228591919,0.1987623274326324,0.4617446959018707,0.8348648548126221,0.1164342910051345,0.0039224424399435,0.001277329865843,0.5231601595878601,1,malignant
568,ISIC_0033570,0.3229541778564453,0.9990783929824828,0.022577166557312,0.3414723575115204,0.248201698064804,0.021250020712614,0.0008501664269715,0.4154992401599884,1,malignant
577,ISIC_0033655,0.4067418277263641,0.919973075389862,0.0048276106826961,0.9811801910400392,0.0011412599124014,0.0018392044585198,0.0002138366398867,4.1003309888765216e-05,1,malignant
580,ISIC_0030616,0.2138957381248474,0.4028242528438568,0.0009285825653932,0.1075967401266098,0.2820039689540863,0.0012414405355229,0.0002053951029665,0.1806704699993133,1,malignant
586,ISIC_0063373,0.999967098236084,0.0326017849147319,0.1334326714277267,0.0028045820072293,0.977060616016388,0.0042011737823486,0.0002193198743043,0.0323774181306362,1,malignant
602,ISIC_0000445,0.9163519144058228,0.5846256017684937,0.0003728903539013,0.0052330326288938,0.9123105406761168,0.0057505136355757,0.0077109104022383,0.0085282204672694,1,malignant
604,ISIC_0071180,0.4298032820224762,0.3659180402755737,0.0008557094843126,0.1447268724441528,0.3429733216762543,0.0009955328423529,0.0016302305739372,0.0011419164948165,1,malignant
617,ISIC_0061336,0.9990103244781494,0.1252632588148117,0.0252817366272211,0.052541647106409,0.9513118863105774,0.0004425809020176,0.0016549059655517,0.5074083805084229,1,malignant
618,ISIC_0073127,0.1615288108587265,0.193306878209114,0.0008919914835132,0.9601392149925232,0.0009797437814995,0.0002940199046861,0.0001929701538756,0.0014210736844688,1,malignant
620,ISIC_0067893,0.6645214557647705,0.0089274700731039,0.0466908663511276,0.3157438933849334,0.0295231938362121,0.0001463046210119,0.0008316795574501,0.8851604461669922,1,malignant
624,ISIC_0033980,0.1427154093980789,0.9905231595039368,0.0007333405083045,0.0263338703662157,0.4946584701538086,0.0001569725427543,0.0029513793997466,0.007778275758028,1,malignant
650,ISIC_0024688,0.0033704445231705,0.851266086101532,0.0019052147399634,0.984565496444702,0.0020001947414129,0.0022524325177073,0.0003825347230304,0.0077135204337537,1,malignant
652,ISIC_0073054,0.859316885471344,0.2634770572185516,0.0122888870537281,0.8740084767341614,0.0198316480964422,0.000622427847702,0.0031530316919088,0.1163023188710212,1,malignant
658,ISIC_0057656,0.1943170130252838,0.236953005194664,0.0158229134976863,0.4298594295978546,0.0289236418902874,0.0013094276655465,0.0001733680837787,0.1074018478393554,1,malignant
716,ISIC_0071580,0.267814427614212,0.2088631242513656,0.0045002507977187,0.6010549068450928,0.1848885864019394,0.0084287784993648,0.0001621104165678,0.0041718129068613,1,malignant
725,ISIC_0069365,0.0005024464335292,0.657256007194519,0.0011722900671884,0.8736364841461182,0.0218266062438488,0.0001236861862707,0.00026804121444,0.0017307484522461,1,malignant
726,ISIC_0056863,0.995725691318512,0.0083678178489208,0.2450800389051437,0.020027007907629,0.9578039050102234,0.000673395988997,0.0005330699495971,0.980782687664032,1,malignant
732,ISIC_0053839,0.3456200063228607,0.2294199019670486,0.058423463255167,0.7965932488441467,0.0213955398648977,0.0018324493430554,0.0005962884170003,0.0202213078737258,1,malignant
734,ISIC_0025414,0.0121549256145954,0.9991729855537416,0.0021683287341147,0.0766539871692657,0.3404337763786316,0.0007652168860659,0.0002755060559138,0.9882063269615172,1,malignant
740,ISIC_0068581,0.0128215737640857,0.0390948057174682,0.0240181367844343,0.0155122140422463,0.0014593730447813,0.0004834030696656,0.0012393590295687,0.0041851783171296,1,malignant
744,ISIC_0068310,0.832932710647583,0.9983168840408324,0.0679496079683303,0.5582126379013062,0.3697306513786316,0.0143510969355702,0.0004014371952507,0.8578431606292725,1,malignant
763,ISIC_0027263,0.7742214202880859,0.0215076319873332,0.3379484117031097,0.698958158493042,0.6891507506370544,0.00416842661798,0.0002676827716641,0.5288023948669434,1,malignant
773,ISIC_0028773,0.163523331284523,0.999876856803894,0.0007051412248983,0.1730120629072189,0.0088526038452982,0.0015342755941674,0.0001385231444146,0.0005122751463204,1,malignant
784,ISIC_0066593,0.5015639662742615,0.7017585039138794,0.0255813337862491,0.2051160782575607,0.006556648761034,0.0001241591526195,0.0003059992741327,0.0978162363171577,1,malignant
789,ISIC_0066019,0.7856731414794922,0.718018114566803,0.0298830326646566,0.2034220099449157,0.1325370967388153,0.0026191677898168,0.0008984424639493,0.147392138838768,1,malignant
808,ISIC_0069635,0.9910434484481812,0.070683404803276,0.0027551548555493,0.9333252906799316,0.1445406377315521,0.0238772574812173,0.0010465070372447,0.0472436062991619,1,malignant
816,ISIC_0065523,0.5145498514175415,0.0038879616186022,0.0054868329316377,0.9245042204856871,0.0458564274013042,0.0006283777183853,0.0002102255821228,0.0056996061466634,1,malignant
817,ISIC_0054568,0.0014872651081532,0.7032408118247986,0.0151136610656976,0.1524124294519424,0.0009267145651392,0.0001319153088843,0.0006496688583865,9.235041216015816e-05,1,malignant
828,ISIC_0061021,0.0607879608869552,0.2423816174268722,0.0037704408168792,0.1479578167200088,0.8267723917961121,0.1619544178247451,0.0020230619702488,0.0062349871732294,1,malignant
833,ISIC_0065180,1.0,0.0476044118404388,0.2150759845972061,0.0009201259235851,0.968932032585144,0.0026167281903326,0.0044021820649504,0.0303915832191705,1,malignant
845,ISIC_0057496,0.0481721498072147,0.9911310076713562,0.0015188936376944,0.4361294209957123,0.0983669459819793,0.0001063337913365,0.0006242675008252,0.0005367309786379,1,malignant
854,ISIC_0063234,0.245257019996643,0.150017961859703,0.0029721176251769,0.8990822434425354,0.1374330073595047,0.0027186507359147,0.0001205835651489,0.1158306300640106,1,malignant
869,ISIC_0055976,0.7188496589660645,0.9955722093582152,0.1966584026813507,0.0892620533704757,0.0138307139277458,0.004539196845144,0.0017094895010814,0.1089021563529968,1,malignant
